6e09e4,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1465139315,,200
1ac2b4,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1465139323,,200
9542c5,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1465139326,,200
a14bbc,127.0.0.1,GET,http://127.0.0.1:8000/profile,1465139329,,301
3ef4fc,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1465139330,,200
ffdb7d,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1465139405,,200
4bf843,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1465139454,1a40df,200
1a40df,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1465139454,,500
79b382,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1465139470,,200
9ca040,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1465139486,,200
3de36b,127.0.0.1,GET,http://127.0.0.1:8000/,1465139489,,200
12889c,127.0.0.1,GET,http://127.0.0.1:8000/profile,1465139492,,301
07808a,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1465139493,,200
